model,orginal_version,refined_version,state-ratio,transition-ratio
ParcelRouter,Refined_model.uml,Org.,0.3333,0.6667
ParcelRouter,Refined_model.uml,Org.,0.2,0.4167
ParcelRouter,Refined_model.uml,Org.,0.3333,0.5
ParcelRouter,Refined_model.uml,Org.,0.3333,0.6667
ParcelRouter,Refined_model.uml,Org.,0.2,0.625
ParcelRouter,Refined_Partial_10_model.uml,10%,0.3333,0.5
ParcelRouter,Refined_Partial_10_model.uml,10%,0.3333,0.6667
ParcelRouter,Refined_Partial_10_model.uml,10%,0.3333,0.6667
ParcelRouter,Refined_Partial_10_model.uml,10%,0.25,0.5
ParcelRouter,Refined_Partial_10_model.uml,10%,0.25,0.8
ParcelRouter,Refined_Partial_20_model.uml,20%,0.3333,0.6667
ParcelRouter,Refined_Partial_20_model.uml,20%,0.3333,0.6667
ParcelRouter,Refined_Partial_20_model.uml,20%,0.25,0.8
ParcelRouter,Refined_Partial_20_model.uml,20%,1,1
ParcelRouter,Refined_Partial_20_model.uml,20%,0.25,0.6667
ParcelRouter,Refined_Partial_30_model.uml,30%,0.6667,1.25
ParcelRouter,Refined_Partial_30_model.uml,30%,1,3
ParcelRouter,Refined_Partial_30_model.uml,30%,1,3
ParcelRouter,Refined_Partial_30_model.uml,30%,0.6667,0.625
ParcelRouter,Refined_Partial_30_model.uml,30%,1,1.5
ParcelRouter,Refined_Partial_40_model.uml,40%,1,3
ParcelRouter,Refined_Partial_40_model.uml,40%,1,1
ParcelRouter,Refined_Partial_40_model.uml,40%,1,1.5
ParcelRouter,Refined_Partial_40_model.uml,40%,0.3333,0.75
ParcelRouter,Refined_Partial_40_model.uml,40%,0.25,0.8
ParcelRouter,Refined_Partial_50_model.uml,50%,0.6667,1.25
ParcelRouter,Refined_Partial_50_model.uml,50%,1,3
ParcelRouter,Refined_Partial_50_model.uml,50%,1,3
ParcelRouter,Refined_Partial_50_model.uml,50%,1,0.75
ParcelRouter,Refined_Partial_50_model.uml,50%,1,1.5
ParcelRouter,Refined_Partial_60_model.uml,60%,1,1.5
ParcelRouter,Refined_Partial_60_model.uml,60%,3,3
ParcelRouter,Refined_Partial_60_model.uml,60%,1,3
ParcelRouter,Refined_Partial_60_model.uml,60%,0.6667,1.25
ParcelRouter,Refined_Partial_60_model.uml,60%,0.3333,0.4
ParcelRouter,Refined_Partial_70_model.uml,70%,1,3
ParcelRouter,Refined_Partial_70_model.uml,70%,3,3
ParcelRouter,Refined_Partial_70_model.uml,70%,0.6667,1.3333
ParcelRouter,Refined_Partial_70_model.uml,70%,0.6667,5
ParcelRouter,Refined_Partial_70_model.uml,70%,1,3
ParcelRouter,Refined_Partial_80_model.uml,80%,3,3
ParcelRouter,Refined_Partial_80_model.uml,80%,1,3
ParcelRouter,Refined_Partial_80_model.uml,80%,1.5,5
ParcelRouter,Refined_Partial_80_model.uml,80%,3,3
ParcelRouter,Refined_Partial_80_model.uml,80%,3,3
ParcelRouter,Refined_Partial_90_model.uml,90%,1,3
ParcelRouter,Refined_Partial_90_model.uml,90%,1,1.5
ParcelRouter,Refined_Partial_90_model.uml,90%,3,3
ParcelRouter,Refined_Partial_90_model.uml,90%,1,3
ParcelRouter,Refined_Partial_90_model.uml,90%,3,3
DigitalWatch,Refined_DigitalWatch.uml,Org.,0,0
DigitalWatch,Refined_DigitalWatch.uml,Org.,0,0
DigitalWatch,Refined_DigitalWatch.uml,Org.,0,0
DigitalWatch,Refined_DigitalWatch.uml,Org.,0,0
DigitalWatch,Refined_DigitalWatch.uml,Org.,0,0
DigitalWatch,Refined_DigitalWatch.uml,Org.,0,0
DigitalWatch,Refined_Partial_10_DigitalWatch.uml,10%,0.3333,0.4
DigitalWatch,Refined_Partial_10_DigitalWatch.uml,10%,0.3333,0.5
DigitalWatch,Refined_Partial_10_DigitalWatch.uml,10%,0.3077,2
DigitalWatch,Refined_Partial_10_DigitalWatch.uml,10%,0.625,3.25
DigitalWatch,Refined_Partial_10_DigitalWatch.uml,10%,0.5263,1.2727
DigitalWatch,Refined_Partial_10_DigitalWatch.uml,10%,0.3333,0.75
DigitalWatch,Refined_Partial_20_DigitalWatch.uml,20%,1,0.75
DigitalWatch,Refined_Partial_20_DigitalWatch.uml,20%,0.5882,1.5789
DigitalWatch,Refined_Partial_20_DigitalWatch.uml,20%,1,3
DigitalWatch,Refined_Partial_20_DigitalWatch.uml,20%,0.4545,2.375
DigitalWatch,Refined_Partial_20_DigitalWatch.uml,20%,0.625,2
