"date","script","modelversion","time","model"
"2019-03-20 01:27:59.797","PartialDetection.eol","Original",267,"CarDoorLock"
"2019-03-20 01:28:05.367","PartialDetection.eol","10%",384,"CarDoorLock"
"2019-03-20 01:28:55.878","PartialDetection.eol","Original",400,"CarDoorLock"
"2019-03-20 01:29:57.453","PartialDetection.eol","Original",2654,"Debuggable
Replication"
"2019-03-20 01:34:20.439","PartialDetection.eol","Original",1845,"Debuggable
Replication"
"2019-03-20 01:34:29.538","PartialDetection.eol","10%",1696,"Debuggable
Replication"
"2019-03-20 01:38:06.177","PartialDetection.eol","Original",2519,"Debuggable
Replication"
"2019-03-20 01:39:35.165","PartialDetection.eol","10%",2361,"Debuggable
Replication"
"2019-03-20 02:42:18.507","PartialDetection.eol","Original",1696,"Debuggable
Replication"
"2019-03-20 02:42:28.023","PartialDetection.eol","10%",1737,"Debuggable
Replication"
"2019-03-20 02:42:36.384","PartialDetection.eol","20%",1414,"Debuggable
Replication"
"2019-03-20 02:47:28.763","PartialDetection.eol","Original",1966,"Debuggable
Replication"
"2019-03-20 02:47:38.474","PartialDetection.eol","10%",1909,"Debuggable
Replication"
"2019-03-20 02:47:46.969","PartialDetection.eol","20%",1692,"Debuggable
Replication"
"2019-03-20 02:49:05.207","PartialDetection.eol","Original",1921,"Debuggable
Replication"
"2019-03-20 02:49:13.663","PartialDetection.eol","10%",1742,"Debuggable
Replication"
"2019-03-20 02:49:21.759","PartialDetection.eol","20%",1503,"Debuggable
Replication"
"2019-03-20 02:51:35.201","PartialDetection.eol","Original",1903,"Debuggable
Replication"
"2019-03-20 02:51:44.139","PartialDetection.eol","10%",1729,"Debuggable
Replication"
"2019-03-20 02:51:52.639","PartialDetection.eol","20%",1454,"Debuggable
Replication"
"2019-03-20 02:53:08.201","PartialDetection.eol","Original",2346,"Debuggable
Replication"
"2019-03-20 02:53:17.802","PartialDetection.eol","10%",1698,"Debuggable
Replication"
"2019-03-20 02:53:26.708","PartialDetection.eol","20%",1796,"Debuggable
Replication"
"2019-03-20 02:53:35.286","PartialDetection.eol","30%",8454,"Debuggable
Replication"
"2019-03-20 02:53:51.113","PartialDetection.eol","40%",1638,"Debuggable
Replication"
"2019-03-20 02:53:59.977","PartialDetection.eol","50%",1075,"Debuggable
Replication"
"2019-03-20 02:54:07.581","PartialDetection.eol","60%",960,"Debuggable
Replication"
