model,modelversion,modelversion,(a.loading-b.loading)/b.loading*100,(a.`generation`-b.`generation`)/b.generation*100,(a.saving-b.saving)/b.saving*100,(a.saving-b.saving),,(a.loading-b.loading),(a.`generation`-b.`generation`)
CarMultiDoorLockM,Refined_CarDoorLock.uml,CarDoorLock.uml,6.4698,-21.7909503,-17.3913,-16,,2900,8473
DebuggableReplication,Refined_DebuggableReplication.uml,DebuggableReplication.uml,30.5306,37.3018611,-1.3944,-7,,-146,-2118
DigitalWatch,Refined_DigitalWatch.uml,DigitalWatch.uml,6.841,17.9683867,-44,-66,,-84,232
ParcelRouter,Refined_model.uml,model.uml,16.1561,7.303637598,24.1398,427,,748,434574
CarMultiDoorLockM,Refined_Partial_10_CarDoorLock.uml,Partial_10_CarDoorLock.uml,6.5359,-30.7969432,-13.4831,-12,,202,1440
DebuggableReplication,Refined_Partial_10_DebuggableReplication.uml,Partial_10_DebuggableReplication.uml,2.2688,19.2449464,8.0531,199,,1060,177042
DigitalWatch,Refined_Partial_10_DigitalWatch.uml,Partial_10_DigitalWatch.uml,5.032,3.070028,8.8889,64,,-601,311293
ParcelRouter,Refined_Partial_10_model.uml,Partial_10_model.uml,-12.77,-17.1492204,7.438,9,,68,1546
Replication,Refined_Partial_10_Replication.uml,Partial_10_Replication.uml,20.9756,13.2815095,19.2,24,,228,373
Rover,Refined_Partial_10_rover.uml,Partial_10_rover.uml,6.0017,-10.2513358,27.5229,30,,124,2446
CarMultiDoorLockM,Refined_Partial_20_CarDoorLock.uml,Partial_20_CarDoorLock.uml,42.8628,-24.7360912,-37.9845,-49,,2109,15244
DebuggableReplication,Refined_Partial_20_DebuggableReplication.uml,Partial_20_DebuggableReplication.uml,38.0519,37.36163357,19.9548,243,,-468,-11764
DigitalWatch,Refined_Partial_20_DigitalWatch.uml,Partial_20_DigitalWatch.uml,5.7621,-4.9746612,11.2698,89,,-773,-5769
ParcelRouter,Refined_Partial_20_model.uml,Partial_20_model.uml,30.9598,-24.9815316,-36.6972,-40,,238,-119
Replication,Refined_Partial_20_Replication.uml,Partial_20_Replication.uml,13.0309,10.58646221,24.4628,78,,797,3073
Rover,Refined_Partial_20_rover.uml,Partial_20_rover.uml,18.9655,19.8846873,-31.2,-39,,319,48
CarMultiDoorLockM,Refined_Partial_30_CarDoorLock.uml,Partial_30_CarDoorLock.uml,-7.3059,9.0680733,-4.7059,-4,,197,991
DebuggableReplication,Refined_Partial_30_DebuggableReplication.uml,Partial_30_DebuggableReplication.uml,24.588,20.44251814,-3.6765,-15,,619,3102
DigitalWatch,Refined_Partial_30_DigitalWatch.uml,Partial_30_DigitalWatch.uml,23.0536,4.2352674,9.3023,12,,37,1694
ParcelRouter,Refined_Partial_30_model.uml,Partial_30_model.uml,-7.0818,3.350329202,-21.6418,-29,,576,448
Replication,Refined_Partial_30_Replication.uml,Partial_30_Replication.uml,19.2713,-1.1485377,14.4654,23,,43,1799
Rover,Refined_Partial_30_rover.uml,Partial_30_rover.uml,8.8519,-3.5363103,-7.947,-12,,54,361
CarMultiDoorLockM,Refined_Partial_40_CarDoorLock.uml,Partial_40_CarDoorLock.uml,6.3123,-3.703825515,16.2308,88,,986,4485
DebuggableReplication,Refined_Partial_40_DebuggableReplication.uml,Partial_40_DebuggableReplication.uml,-19.6259,20.41994455,29.3827,119,,441,245479
DigitalWatch,Refined_Partial_40_DigitalWatch.uml,Partial_40_DigitalWatch.uml,13.4783,30.4266699,10.4348,12,,-1275,92287
ParcelRouter,Refined_Partial_40_model.uml,Partial_40_model.uml,45.7364,27.6578997,11.3889,847,,-211,-375
Replication,Refined_Partial_40_Replication.uml,Partial_40_Replication.uml,16.7802,11.20407,15,46,,65,262011
Rover,Refined_Partial_40_rover.uml,Partial_40_rover.uml,1.0234,4.7172791,25.2299,35,,220,624
CarMultiDoorLockM,Refined_Partial_50_CarDoorLock.uml,Partial_50_CarDoorLock.uml,6.338,4.258582,11.8519,55,,-113,-902
DebuggableReplication,Refined_Partial_50_DebuggableReplication.uml,Partial_50_DebuggableReplication.uml,20.1104,13.3034244,7.4766,32,,94,726
DigitalWatch,Refined_Partial_50_DigitalWatch.uml,Partial_50_DigitalWatch.uml,13.5447,11.2227546,7.5472,8,,200,-2029
ParcelRouter,Refined_Partial_50_model.uml,Partial_50_model.uml,21.4511,12.9100529,25.0633,162,,731,5514
Replication,Refined_Partial_50_Replication.uml,Partial_50_Replication.uml,28.5076,0.5353557,24.6914,40,,306,3541
Rover,Refined_Partial_50_rover.uml,Partial_50_rover.uml,3.3214,18.224852,-1.2195,-2,,-222,389
CarMultiDoorLockM,Refined_Partial_60_CarDoorLock.uml,Partial_60_CarDoorLock.uml,11.2025,0.187532041,17.8571,15,,388,1123
DebuggableReplication,Refined_Partial_60_DebuggableReplication.uml,Partial_60_DebuggableReplication.uml,3.3954,30.40519637,23.7931,69,,-201,639
DigitalWatch,Refined_Partial_60_DigitalWatch.uml,Partial_60_DigitalWatch.uml,21.3,21.414865,39.0909,65,,317,-4503
ParcelRouter,Refined_Partial_60_model.uml,Partial_60_model.uml,4.4017,-17.98891575,-11.4094,-17,,425,1020
Replication,Refined_Partial_60_Replication.uml,Partial_60_Replication.uml,14.8547,-8.9524883,6.9767,6,,-181,-1230
Rover,Refined_Partial_60_rover.uml,Partial_60_rover.uml,28.8776,0.923194,13.6752,16,,71,-1036
CarMultiDoorLockM,Refined_Partial_70_CarDoorLock.uml,Partial_70_CarDoorLock.uml,0.8529,-16.8353489,4.5455,5,,434,-2330.598008
DebuggableReplication,Refined_Partial_70_DebuggableReplication.uml,Partial_70_DebuggableReplication.uml,8.6759,29.64377202,8.5,17,,23,-594.619518
DigitalWatch,Refined_Partial_70_DigitalWatch.uml,Partial_70_DigitalWatch.uml,29.5515,1.399659072,-25.8824,-66,,453,1991.693765
ParcelRouter,Refined_Partial_70_model.uml,Partial_70_model.uml,43,16.02056239,-30.8176,-49,,964,418532
Replication,Refined_Partial_70_Replication.uml,Partial_70_Replication.uml,9.9405,18.31647106,-47.7477,-106,,267,71720.7909
Rover,Refined_Partial_70_rover.uml,Partial_70_rover.uml,-0.7989,-28.3894517,33.1633,65,,799,12505.60764
CarMultiDoorLockM,Refined_Partial_80_CarDoorLock.uml,Partial_80_CarDoorLock.uml,5.3178,-5.9559775,35.1803,30,,1800,427112.732
