Modelversion,Model,Capsule,States,Transitions
model.uml,ParcelRouter,Sensor,2,2
model.uml,ParcelRouter,Switcher,4,11
model.uml,ParcelRouter,Gen,2,3
model.uml,ParcelRouter,Bin,2,2
model.uml,ParcelRouter,Parcer_Router,0,0
model.uml,ParcelRouter,Chute,4,7
model.uml,ParcelRouter,Stage,0,0
Partial_10_model.uml,ParcelRouter,Gen,2,3
Partial_10_model.uml,ParcelRouter,Bin,2,2
Partial_10_model.uml,ParcelRouter,Sensor,2,2
Partial_10_model.uml,ParcelRouter,Switcher,3,5
Partial_10_model.uml,ParcelRouter,Parcer_Router,0,0
Partial_10_model.uml,ParcelRouter,Chute,3,4
Partial_10_model.uml,ParcelRouter,Stage,0,0
Partial_20_model.uml,ParcelRouter,Sensor,2,2
Partial_20_model.uml,ParcelRouter,Bin,2,2
Partial_20_model.uml,ParcelRouter,Chute,3,4
Partial_20_model.uml,ParcelRouter,Gen,1,2
Partial_20_model.uml,ParcelRouter,Switcher,3,5
Partial_20_model.uml,ParcelRouter,Parcer_Router,0,0
Partial_20_model.uml,ParcelRouter,Stage,0,0
Partial_30_model.uml,ParcelRouter,Chute,2,3
Partial_30_model.uml,ParcelRouter,Gen,1,0
Partial_30_model.uml,ParcelRouter,Sensor,1,0
Partial_30_model.uml,ParcelRouter,Stage,0,0
Partial_30_model.uml,ParcelRouter,Parcer_Router,0,0
Partial_30_model.uml,ParcelRouter,Switcher,2,7
Partial_30_model.uml,ParcelRouter,Bin,1,1
Partial_40_model.uml,ParcelRouter,Bin,1,0
Partial_40_model.uml,ParcelRouter,Gen,1,2
Partial_40_model.uml,ParcelRouter,Sensor,1,1
Partial_40_model.uml,ParcelRouter,Parcer_Router,0,0
Partial_40_model.uml,ParcelRouter,Stage,0,0
Partial_40_model.uml,ParcelRouter,Switcher,2,3
Partial_40_model.uml,ParcelRouter,Chute,3,4
Partial_50_model.uml,ParcelRouter,Chute,2,3
Partial_50_model.uml,ParcelRouter,Gen,1,0
Partial_50_model.uml,ParcelRouter,Sensor,1,0
Partial_50_model.uml,ParcelRouter,Stage,0,0
Partial_50_model.uml,ParcelRouter,Parcer_Router,0,0
Partial_50_model.uml,ParcelRouter,Switcher,1,3
Partial_50_model.uml,ParcelRouter,Bin,1,1
Partial_60_model.uml,ParcelRouter,Bin,1,1
Partial_60_model.uml,ParcelRouter,Gen,0,0
Partial_60_model.uml,ParcelRouter,Sensor,1,0
Partial_60_model.uml,ParcelRouter,Chute,2,3
Partial_60_model.uml,ParcelRouter,Switcher,2,4
Partial_60_model.uml,ParcelRouter,Parcer_Router,0,0
Partial_60_model.uml,ParcelRouter,Stage,0,0
Partial_70_model.uml,ParcelRouter,Bin,1,0
Partial_70_model.uml,ParcelRouter,Gen,0,0
Partial_70_model.uml,ParcelRouter,Chute,2,2
Partial_70_model.uml,ParcelRouter,Switcher,2,0
Partial_70_model.uml,ParcelRouter,Sensor,1,0
Partial_70_model.uml,ParcelRouter,Parcer_Router,0,0
Partial_70_model.uml,ParcelRouter,Stage,0,0
Partial_80_model.uml,ParcelRouter,Sensor,0,0
Partial_80_model.uml,ParcelRouter,Gen,1,0
Partial_80_model.uml,ParcelRouter,Chute,1,0
Partial_80_model.uml,ParcelRouter,Stage,0,0
Partial_80_model.uml,ParcelRouter,Parcer_Router,0,0
Partial_80_model.uml,ParcelRouter,Bin,0,0
Partial_80_model.uml,ParcelRouter,Switcher,0,0
Partial_90_model.uml,ParcelRouter,Gen,1,0
Partial_90_model.uml,ParcelRouter,Chute,1,1
Partial_90_model.uml,ParcelRouter,Stage,0,0
Partial_90_model.uml,ParcelRouter,Switcher,0,0
Partial_90_model.uml,ParcelRouter,Parcer_Router,0,0
Partial_90_model.uml,ParcelRouter,Sensor,1,0
Partial_90_model.uml,ParcelRouter,Bin,0,0
DigitalWatch.uml,DigitalWatch,DisplayGateKeeper,2,4
DigitalWatch.uml,DigitalWatch,TimeTracker,8,8
DigitalWatch.uml,DigitalWatch,ButtonsReader,2,3
DigitalWatch.uml,DigitalWatch,WatchCore,19,25
DigitalWatch.uml,DigitalWatch,Display,0,0
DigitalWatch.uml,DigitalWatch,StopWatchCore,13,10
DigitalWatch.uml,DigitalWatch,DigitalWatch,0,0
DigitalWatch.uml,DigitalWatch,AlarmsCapsule,3,7
Partial_10_DigitalWatch.uml,DigitalWatch,DisplayGateKeeper,2,4
Partial_10_DigitalWatch.uml,DigitalWatch,ButtonsReader,2,3
Partial_10_DigitalWatch.uml,DigitalWatch,StopWatchCore,12,9
Partial_10_DigitalWatch.uml,DigitalWatch,Display,0,0
Partial_10_DigitalWatch.uml,DigitalWatch,TimeTracker,7,3
Partial_10_DigitalWatch.uml,DigitalWatch,WatchCore,18,21
Partial_10_DigitalWatch.uml,DigitalWatch,DigitalWatch,0,0
Partial_10_DigitalWatch.uml,DigitalWatch,AlarmsCapsule,2,3
Partial_20_DigitalWatch.uml,DigitalWatch,DisplayGateKeeper,1,3
Partial_20_DigitalWatch.uml,DigitalWatch,Display,0,0
Partial_20_DigitalWatch.uml,DigitalWatch,WatchCore,16,18
Partial_20_DigitalWatch.uml,DigitalWatch,ButtonsReader,1,0
Partial_20_DigitalWatch.uml,DigitalWatch,StopWatchCore,10,7
Partial_20_DigitalWatch.uml,DigitalWatch,TimeTracker,7,5
Partial_20_DigitalWatch.uml,DigitalWatch,DigitalWatch,0,0
Partial_20_DigitalWatch.uml,DigitalWatch,AlarmsCapsule,2,6
Partial_30_DigitalWatch.uml,DigitalWatch,DisplayGateKeeper,1,3
Partial_30_DigitalWatch.uml,DigitalWatch,Display,0,0
Partial_30_DigitalWatch.uml,DigitalWatch,TimeTracker,6,4
Partial_30_DigitalWatch.uml,DigitalWatch,ButtonsReader,1,2
Partial_30_DigitalWatch.uml,DigitalWatch,DigitalWatch,0,0
Partial_30_DigitalWatch.uml,DigitalWatch,WatchCore,15,15
Partial_30_DigitalWatch.uml,DigitalWatch,AlarmsCapsule,2,2
Partial_30_DigitalWatch.uml,DigitalWatch,StopWatchCore,10,5
Partial_40_DigitalWatch.uml,DigitalWatch,DisplayGateKeeper,1,0
Partial_40_DigitalWatch.uml,DigitalWatch,StopWatchCore,8,6
Partial_40_DigitalWatch.uml,DigitalWatch,ButtonsReader,1,2
