modelversion,model,capsule,states,transitions
Refined_model.uml,ParcelRouter,Stage,0,0
Refined_model.uml,ParcelRouter,Chute,5,12
Refined_model.uml,ParcelRouter,dbgAgent,3,3
Refined_model.uml,ParcelRouter,Switcher,5,16
Refined_model.uml,ParcelRouter,Gen,3,5
Refined_model.uml,ParcelRouter,Bin,3,4
Refined_model.uml,ParcelRouter,Parcer_Router,0,0
Refined_model.uml,ParcelRouter,Sensor,3,4
Refined_Partial_10_model.uml,ParcelRouter,Stage,0,0
Refined_Partial_10_model.uml,ParcelRouter,Chute,4,8
Refined_Partial_10_model.uml,ParcelRouter,Sensor,3,4
Refined_Partial_10_model.uml,ParcelRouter,dbgAgent,3,3
Refined_Partial_10_model.uml,ParcelRouter,Gen,3,5
Refined_Partial_10_model.uml,ParcelRouter,Bin,3,4
Refined_Partial_10_model.uml,ParcelRouter,Parcer_Router,0,0
Refined_Partial_10_model.uml,ParcelRouter,Switcher,4,8
Refined_Partial_20_model.uml,ParcelRouter,Stage,0,0
Refined_Partial_20_model.uml,ParcelRouter,Chute,4,8
Refined_Partial_20_model.uml,ParcelRouter,Sensor,3,4
Refined_Partial_20_model.uml,ParcelRouter,dbgAgent,3,3
Refined_Partial_20_model.uml,ParcelRouter,Gen,3,5
Refined_Partial_20_model.uml,ParcelRouter,Bin,3,4
Refined_Partial_20_model.uml,ParcelRouter,Parcer_Router,0,0
Refined_Partial_20_model.uml,ParcelRouter,Switcher,4,9
Refined_Partial_30_model.uml,ParcelRouter,Sensor,3,3
Refined_Partial_30_model.uml,ParcelRouter,Stage,0,0
Refined_Partial_30_model.uml,ParcelRouter,dbgAgent,3,3
Refined_Partial_30_model.uml,ParcelRouter,Bin,3,4
Refined_Partial_30_model.uml,ParcelRouter,Gen,3,3
Refined_Partial_30_model.uml,ParcelRouter,Parcer_Router,0,0
Refined_Partial_30_model.uml,ParcelRouter,Chute,4,8
Refined_Partial_30_model.uml,ParcelRouter,Switcher,4,12
Refined_Partial_40_model.uml,ParcelRouter,Stage,0,0
Refined_Partial_40_model.uml,ParcelRouter,Sensor,3,4
Refined_Partial_40_model.uml,ParcelRouter,Chute,4,8
Refined_Partial_40_model.uml,ParcelRouter,Switcher,3,6
Refined_Partial_40_model.uml,ParcelRouter,Gen,3,5
Refined_Partial_40_model.uml,ParcelRouter,Bin,3,3
Refined_Partial_40_model.uml,ParcelRouter,Parcer_Router,0,0
Refined_Partial_40_model.uml,ParcelRouter,dbgAgent,3,3
Refined_Partial_50_model.uml,ParcelRouter,Sensor,3,3
Refined_Partial_50_model.uml,ParcelRouter,Stage,0,0
Refined_Partial_50_model.uml,ParcelRouter,Bin,3,4
Refined_Partial_50_model.uml,ParcelRouter,Gen,3,3
Refined_Partial_50_model.uml,ParcelRouter,dbgAgent,3,3
Refined_Partial_50_model.uml,ParcelRouter,Parcer_Router,0,0
Refined_Partial_50_model.uml,ParcelRouter,Chute,4,8
Refined_Partial_50_model.uml,ParcelRouter,Switcher,3,6
Refined_Partial_60_model.uml,ParcelRouter,Sensor,3,3
Refined_Partial_60_model.uml,ParcelRouter,Stage,0,0
Refined_Partial_60_model.uml,ParcelRouter,Bin,3,4
Refined_Partial_60_model.uml,ParcelRouter,Gen,3,3
Refined_Partial_60_model.uml,ParcelRouter,dbgAgent,3,3
Refined_Partial_60_model.uml,ParcelRouter,Parcer_Router,0,0
Refined_Partial_60_model.uml,ParcelRouter,Chute,4,8
Refined_Partial_60_model.uml,ParcelRouter,Switcher,3,6
Refined_Partial_70_model.uml,ParcelRouter,Chute,4,6
Refined_Partial_70_model.uml,ParcelRouter,Sensor,3,3
Refined_Partial_70_model.uml,ParcelRouter,Switcher,4,5
Refined_Partial_70_model.uml,ParcelRouter,Stage,0,0
Refined_Partial_70_model.uml,ParcelRouter,Bin,3,3
Refined_Partial_70_model.uml,ParcelRouter,Gen,3,3
Refined_Partial_70_model.uml,ParcelRouter,Parcer_Router,0,0
Refined_Partial_70_model.uml,ParcelRouter,dbgAgent,3,3
Refined_Partial_80_model.uml,ParcelRouter,Chute,4,5
Refined_Partial_80_model.uml,ParcelRouter,Sensor,3,3
Refined_Partial_80_model.uml,ParcelRouter,dbgAgent,3,3
Refined_Partial_80_model.uml,ParcelRouter,Stage,0,0
Refined_Partial_80_model.uml,ParcelRouter,Switcher,3,3
Refined_Partial_80_model.uml,ParcelRouter,Bin,3,3
Refined_Partial_80_model.uml,ParcelRouter,Gen,3,3
Refined_Partial_80_model.uml,ParcelRouter,Parcer_Router,0,0
Refined_Partial_90_model.uml,ParcelRouter,Chute,3,4
Refined_Partial_90_model.uml,ParcelRouter,Stage,0,0
Refined_Partial_90_model.uml,ParcelRouter,Switcher,3,3
Refined_Partial_90_model.uml,ParcelRouter,dbgAgent,3,3
Refined_Partial_90_model.uml,ParcelRouter,Bin,3,3
Refined_Partial_90_model.uml,ParcelRouter,Gen,3,3
Refined_Partial_90_model.uml,ParcelRouter,Parcer_Router,0,0
Refined_Partial_90_model.uml,ParcelRouter,Sensor,3,3
Refined_DigitalWatch.uml,DigitalWatch,DisplayGateKeeper,2,4
Refined_DigitalWatch.uml,DigitalWatch,TimeTracker,8,8
Refined_DigitalWatch.uml,DigitalWatch,ButtonsReader,2,3
Refined_DigitalWatch.uml,DigitalWatch,WatchCore,19,25
Refined_DigitalWatch.uml,DigitalWatch,Display,0,0
Refined_DigitalWatch.uml,DigitalWatch,StopWatchCore,13,10
Refined_DigitalWatch.uml,DigitalWatch,DigitalWatch,0,0
Refined_DigitalWatch.uml,DigitalWatch,AlarmsCapsule,3,7
Refined_Partial_10_DigitalWatch.uml,DigitalWatch,dbgAgent,3,3
Refined_Partial_10_DigitalWatch.uml,DigitalWatch,Display,0,0
Refined_Partial_10_DigitalWatch.uml,DigitalWatch,StopWatchCore,16,29
Refined_Partial_10_DigitalWatch.uml,DigitalWatch,DigitalWatch,0,0
Refined_Partial_10_DigitalWatch.uml,DigitalWatch,AlarmsCapsule,3,6
Refined_Partial_10_DigitalWatch.uml,DigitalWatch,DisplayGateKeeper,3,6
Refined_Partial_10_DigitalWatch.uml,DigitalWatch,ButtonsReader,3,5
Refined_Partial_10_DigitalWatch.uml,DigitalWatch,TimeTracker,12,16
Refined_Partial_10_DigitalWatch.uml,DigitalWatch,WatchCore,28,49
Refined_Partial_20_DigitalWatch.uml,DigitalWatch,Display,0,0
Refined_Partial_20_DigitalWatch.uml,DigitalWatch,TimeTracker,12,17
Refined_Partial_20_DigitalWatch.uml,DigitalWatch,WatchCore,26,48
Refined_Partial_20_DigitalWatch.uml,DigitalWatch,DigitalWatch,0,0
Refined_Partial_20_DigitalWatch.uml,DigitalWatch,AlarmsCapsule,4,11
Refined_Partial_20_DigitalWatch.uml,DigitalWatch,DisplayGateKeeper,3,6
Refined_Partial_20_DigitalWatch.uml,DigitalWatch,dbgAgent,3,3
Refined_Partial_20_DigitalWatch.uml,DigitalWatch,StopWatchCore,15,26
Refined_Partial_20_DigitalWatch.uml,DigitalWatch,ButtonsReader,3,3
Refined_Partial_30_DigitalWatch.uml,DigitalWatch,ButtonsReader,3,5
Refined_Partial_30_DigitalWatch.uml,DigitalWatch,dbgAgent,3,3
Refined_Partial_30_DigitalWatch.uml,DigitalWatch,Display,0,0
Refined_Partial_30_DigitalWatch.uml,DigitalWatch,TimeTracker,11,15
Refined_Partial_30_DigitalWatch.uml,DigitalWatch,DigitalWatch,0,0
Refined_Partial_30_DigitalWatch.uml,DigitalWatch,AlarmsCapsule,3,4
Refined_Partial_30_DigitalWatch.uml,DigitalWatch,StopWatchCore,15,24
Refined_Partial_30_DigitalWatch.uml,DigitalWatch,DisplayGateKeeper,3,6
Refined_Partial_30_DigitalWatch.uml,DigitalWatch,WatchCore,25,40
Refined_Partial_40_DigitalWatch.uml,DigitalWatch,dbgAgent,3,3
Refined_Partial_40_DigitalWatch.uml,DigitalWatch,WatchCore,25,38
Refined_Partial_40_DigitalWatch.uml,DigitalWatch,TimeTracker,9,12
Refined_Partial_40_DigitalWatch.uml,DigitalWatch,Display,0,0
Refined_Partial_40_DigitalWatch.uml,DigitalWatch,StopWatchCore,13,23
Refined_Partial_40_DigitalWatch.uml,DigitalWatch,DigitalWatch,0,0
Refined_Partial_40_DigitalWatch.uml,DigitalWatch,ButtonsReader,3,5
Refined_Partial_40_DigitalWatch.uml,DigitalWatch,DisplayGateKeeper,3,3
Refined_Partial_40_DigitalWatch.uml,DigitalWatch,AlarmsCapsule,3,4
Refined_Partial_50_DigitalWatch.uml,DigitalWatch,dbgAgent,3,3
Refined_Partial_50_DigitalWatch.uml,DigitalWatch,ButtonsReader,3,3
Refined_Partial_50_DigitalWatch.uml,DigitalWatch,WatchCore,23,32
Refined_Partial_50_DigitalWatch.uml,DigitalWatch,StopWatchCore,13,22
Refined_Partial_50_DigitalWatch.uml,DigitalWatch,DigitalWatch,0,0
Refined_Partial_50_DigitalWatch.uml,DigitalWatch,Display,0,0
Refined_Partial_50_DigitalWatch.uml,DigitalWatch,TimeTracker,12,15
Refined_Partial_50_DigitalWatch.uml,DigitalWatch,DisplayGateKeeper,3,3
Refined_Partial_50_DigitalWatch.uml,DigitalWatch,AlarmsCapsule,3,4
Refined_Partial_60_DigitalWatch.uml,DigitalWatch,Display,0,0
Refined_Partial_60_DigitalWatch.uml,DigitalWatch,TimeTracker,10,14
Refined_Partial_60_DigitalWatch.uml,DigitalWatch,StopWatchCore,12,15
Refined_Partial_60_DigitalWatch.uml,DigitalWatch,ButtonsReader,3,3
Refined_Partial_60_DigitalWatch.uml,DigitalWatch,DigitalWatch,0,0
Refined_Partial_60_DigitalWatch.uml,DigitalWatch,WatchCore,22,31
Refined_Partial_60_DigitalWatch.uml,DigitalWatch,DisplayGateKeeper,3,3
Refined_Partial_60_DigitalWatch.uml,DigitalWatch,AlarmsCapsule,3,3
Refined_Partial_60_DigitalWatch.uml,DigitalWatch,dbgAgent,3,3
Refined_Partial_70_DigitalWatch.uml,DigitalWatch,dbgAgent,3,3
Refined_Partial_70_DigitalWatch.uml,DigitalWatch,ButtonsReader,3,3
Refined_Partial_70_DigitalWatch.uml,DigitalWatch,StopWatchCore,12,15
Refined_Partial_70_DigitalWatch.uml,DigitalWatch,TimeTracker,9,11
Refined_Partial_70_DigitalWatch.uml,DigitalWatch,Display,0,0
Refined_Partial_70_DigitalWatch.uml,DigitalWatch,WatchCore,20,30
Refined_Partial_70_DigitalWatch.uml,DigitalWatch,DigitalWatch,0,0
Refined_Partial_70_DigitalWatch.uml,DigitalWatch,DisplayGateKeeper,3,3
Refined_Partial_70_DigitalWatch.uml,DigitalWatch,AlarmsCapsule,3,4
Refined_Partial_80_DigitalWatch.uml,DigitalWatch,TimeTracker,10,13
Refined_Partial_80_DigitalWatch.uml,DigitalWatch,Display,0,0
Refined_Partial_80_DigitalWatch.uml,DigitalWatch,StopWatchCore,3,3
Refined_Partial_80_DigitalWatch.uml,DigitalWatch,dbgAgent,3,3
Refined_Partial_80_DigitalWatch.uml,DigitalWatch,ButtonsReader,3,3
Refined_Partial_80_DigitalWatch.uml,DigitalWatch,DigitalWatch,0,0
Refined_Partial_80_DigitalWatch.uml,DigitalWatch,DisplayGateKeeper,3,3
Refined_Partial_80_DigitalWatch.uml,DigitalWatch,AlarmsCapsule,3,3
Refined_Partial_80_DigitalWatch.uml,DigitalWatch,WatchCore,18,21
Refined_Partial_90_DigitalWatch.uml,DigitalWatch,dbgAgent,3,3
Refined_Partial_90_DigitalWatch.uml,DigitalWatch,StopWatchCore,10,11
Refined_Partial_90_DigitalWatch.uml,DigitalWatch,DigitalWatch,0,0
Refined_Partial_90_DigitalWatch.uml,DigitalWatch,WatchCore,11,12
Refined_Partial_90_DigitalWatch.uml,DigitalWatch,TimeTracker,3,3
Refined_Partial_90_DigitalWatch.uml,DigitalWatch,DisplayGateKeeper,3,3
Refined_Partial_90_DigitalWatch.uml,DigitalWatch,AlarmsCapsule,3,3
Refined_Partial_90_DigitalWatch.uml,DigitalWatch,Display,0,0
Refined_Partial_90_DigitalWatch.uml,DigitalWatch,ButtonsReader,3,3
Refined_Replication.uml,Replication,Host,0,0
Refined_Replication.uml,Replication,Simulator,0,0
Refined_Replication.uml,Replication,Client,9,23
Refined_Replication.uml,Replication,EchoCapsule,3,4
Refined_Replication.uml,Replication,ENV,6,16
Refined_Replication.uml,Replication,dbgAgent,3,3
Refined_Replication.uml,Replication,Server,20,43
Refined_Partial_10_Replication.uml,Replication,Server,19,39
Refined_Partial_10_Replication.uml,Replication,EchoCapsule,3,4
Refined_Partial_10_Replication.uml,Replication,Host,0,0
Refined_Partial_10_Replication.uml,Replication,Client,8,20
Refined_Partial_10_Replication.uml,Replication,ENV,5,9
Refined_Partial_10_Replication.uml,Replication,dbgAgent,3,3
Refined_Partial_10_Replication.uml,Replication,Simulator,0,0
Refined_Partial_20_Replication.uml,Replication,Client,8,17
Refined_Partial_20_Replication.uml,Replication,Simulator,0,0
Refined_Partial_20_Replication.uml,Replication,Server,18,34
Refined_Partial_20_Replication.uml,Replication,EchoCapsule,3,4
Refined_Partial_20_Replication.uml,Replication,ENV,5,12
Refined_Partial_20_Replication.uml,Replication,Host,0,0
Refined_Partial_20_Replication.uml,Replication,dbgAgent,3,3
Refined_Partial_30_Replication.uml,Replication,Simulator,0,0
Refined_Partial_30_Replication.uml,Replication,Client,8,17
Refined_Partial_30_Replication.uml,Replication,Server,17,30
Refined_Partial_30_Replication.uml,Replication,EchoCapsule,3,4
Refined_Partial_30_Replication.uml,Replication,dbgAgent,3,3
Refined_Partial_30_Replication.uml,Replication,ENV,5,12
Refined_Partial_30_Replication.uml,Replication,Host,0,0
Refined_Partial_40_Replication.uml,Replication,Client,7,13
Refined_Partial_40_Replication.uml,Replication,Server,15,28
Refined_Partial_40_Replication.uml,Replication,EchoCapsule,3,3
Refined_Partial_40_Replication.uml,Replication,ENV,5,12
Refined_Partial_40_Replication.uml,Replication,dbgAgent,3,3
Refined_Partial_40_Replication.uml,Replication,Host,0,0
Refined_Partial_40_Replication.uml,Replication,Simulator,0,0
Refined_Partial_50_Replication.uml,Replication,dbgAgent,3,3
Refined_Partial_50_Replication.uml,Replication,EchoCapsule,3,4
Refined_Partial_50_Replication.uml,Replication,Server,13,23
Refined_Partial_50_Replication.uml,Replication,Client,6,11
Refined_Partial_50_Replication.uml,Replication,Host,0,0
Refined_Partial_50_Replication.uml,Replication,ENV,5,9
Refined_Partial_50_Replication.uml,Replication,Simulator,0,0
Refined_Partial_60_Replication.uml,Replication,Host,0,0
Refined_Partial_60_Replication.uml,Replication,EchoCapsule,3,3
Refined_Partial_60_Replication.uml,Replication,Client,6,10
Refined_Partial_60_Replication.uml,Replication,dbgAgent,3,3
Refined_Partial_60_Replication.uml,Replication,Simulator,0,0
Refined_Partial_60_Replication.uml,Replication,Server,14,22
Refined_Partial_60_Replication.uml,Replication,ENV,3,7
Refined_Partial_70_Replication.uml,Replication,dbgAgent,3,3
Refined_Partial_70_Replication.uml,Replication,EchoCapsule,3,3
Refined_Partial_70_Replication.uml,Replication,Simulator,0,0
Refined_Partial_70_Replication.uml,Replication,Server,13,20
Refined_Partial_70_Replication.uml,Replication,ENV,4,5
Refined_Partial_70_Replication.uml,Replication,Client,5,8
Refined_Partial_70_Replication.uml,Replication,Host,0,0
Refined_Partial_80_Replication.uml,Replication,EchoCapsule,3,3
