"model","modelversion","capsule","sum(states)","sum(transitions)"
"DebuggableReplication","DebuggableReplication.uml","Client",85,147
"DebuggableReplication","Partial_10_DebuggableReplication.uml","Client",78,131
"DebuggableReplication","Partial_20_DebuggableReplication.uml","Client",70,115
"DebuggableReplication","Partial_30_DebuggableReplication.uml","Client",64,99
"DebuggableReplication","Partial_40_DebuggableReplication.uml","Client",53,85
"DebuggableReplication","Partial_50_DebuggableReplication.uml","Client",39,70
"DebuggableReplication","Partial_60_DebuggableReplication.uml","Client",26,50
"DebuggableReplication","Partial_70_DebuggableReplication.uml","Client",0,0
"DebuggableReplication","Partial_80_DebuggableReplication.uml","Client",0,0
"DebuggableReplication","Partial_90_DebuggableReplication.uml","Client",0,0
"DebuggableReplication","Refined_DebuggableReplication.uml","Client",126,314
"DebuggableReplication","Refined_Partial_10_DebuggableReplication.uml","Client",119,289
"DebuggableReplication","Refined_Partial_20_DebuggableReplication.uml","Client",111,257
"DebuggableReplication","Refined_Partial_30_DebuggableReplication.uml","Client",105,232
"DebuggableReplication","Refined_Partial_40_DebuggableReplication.uml","Client",94,205
"DebuggableReplication","Refined_Partial_50_DebuggableReplication.uml","Client",77,168
"DebuggableReplication","Refined_Partial_60_DebuggableReplication.uml","Client",60,125
"DebuggableReplication","Refined_Partial_70_DebuggableReplication.uml","Client",3,3
"DebuggableReplication","Refined_Partial_80_DebuggableReplication.uml","Client",3,3
"DebuggableReplication","Refined_Partial_90_DebuggableReplication.uml","Client",3,3
"DebuggableReplication","Refined_DebuggableReplication.uml","dbgAgent",3,3
"DebuggableReplication","Refined_Partial_10_DebuggableReplication.uml","dbgAgent",3,3
"DebuggableReplication","Refined_Partial_20_DebuggableReplication.uml","dbgAgent",3,3
"DebuggableReplication","Refined_Partial_30_DebuggableReplication.uml","dbgAgent",3,3
"DebuggableReplication","Refined_Partial_40_DebuggableReplication.uml","dbgAgent",3,3
"DebuggableReplication","Refined_Partial_50_DebuggableReplication.uml","dbgAgent",3,3
"DebuggableReplication","Refined_Partial_60_DebuggableReplication.uml","dbgAgent",3,3
"DebuggableReplication","Refined_Partial_70_DebuggableReplication.uml","dbgAgent",3,3
"DebuggableReplication","Refined_Partial_80_DebuggableReplication.uml","dbgAgent",3,3
"DebuggableReplication","Refined_Partial_90_DebuggableReplication.uml","dbgAgent",3,3
"DebuggableReplication","DebuggableReplication.uml","Debug__Top",0,0
"DebuggableReplication","Partial_10_DebuggableReplication.uml","Debug__Top",0,0
"DebuggableReplication","Partial_20_DebuggableReplication.uml","Debug__Top",0,0
"DebuggableReplication","Partial_30_DebuggableReplication.uml","Debug__Top",0,0
"DebuggableReplication","Partial_40_DebuggableReplication.uml","Debug__Top",0,0
"DebuggableReplication","Partial_50_DebuggableReplication.uml","Debug__Top",0,0
"DebuggableReplication","Partial_60_DebuggableReplication.uml","Debug__Top",0,0
"DebuggableReplication","Partial_70_DebuggableReplication.uml","Debug__Top",0,0
"DebuggableReplication","Partial_80_DebuggableReplication.uml","Debug__Top",0,0
"DebuggableReplication","Partial_90_DebuggableReplication.uml","Debug__Top",0,0
"DebuggableReplication","Refined_DebuggableReplication.uml","Debug__Top",0,0
"DebuggableReplication","Refined_Partial_10_DebuggableReplication.uml","Debug__Top",0,0
"DebuggableReplication","Refined_Partial_20_DebuggableReplication.uml","Debug__Top",0,0
"DebuggableReplication","Refined_Partial_30_DebuggableReplication.uml","Debug__Top",0,0
"DebuggableReplication","Refined_Partial_40_DebuggableReplication.uml","Debug__Top",0,0
"DebuggableReplication","Refined_Partial_50_DebuggableReplication.uml","Debug__Top",0,0
"DebuggableReplication","Refined_Partial_60_DebuggableReplication.uml","Debug__Top",0,0
"DebuggableReplication","Refined_Partial_70_DebuggableReplication.uml","Debug__Top",0,0
"DebuggableReplication","Refined_Partial_80_DebuggableReplication.uml","Debug__Top",0,0
"DebuggableReplication","Refined_Partial_90_DebuggableReplication.uml","Debug__Top",0,0
"DebuggableReplication","DebuggableReplication.uml","EchoCapsule",18,30
"DebuggableReplication","Partial_10_DebuggableReplication.uml","EchoCapsule",17,27
"DebuggableReplication","Partial_20_DebuggableReplication.uml","EchoCapsule",16,23
"DebuggableReplication","Partial_30_DebuggableReplication.uml","EchoCapsule",13,20
"DebuggableReplication","Partial_40_DebuggableReplication.uml","EchoCapsule",12,17
"DebuggableReplication","Partial_50_DebuggableReplication.uml","EchoCapsule",9,15
"DebuggableReplication","Partial_60_DebuggableReplication.uml","EchoCapsule",5,8
"DebuggableReplication","Partial_70_DebuggableReplication.uml","EchoCapsule",2,6
"DebuggableReplication","Partial_80_DebuggableReplication.uml","EchoCapsule",0,0
"DebuggableReplication","Partial_90_DebuggableReplication.uml","EchoCapsule",0,0
"DebuggableReplication","Refined_DebuggableReplication.uml","EchoCapsule",27,64
"DebuggableReplication","Refined_Partial_10_DebuggableReplication.uml","EchoCapsule",26,60
"DebuggableReplication","Refined_Partial_20_DebuggableReplication.uml","EchoCapsule",25,56
"DebuggableReplication","Refined_Partial_30_DebuggableReplication.uml","EchoCapsule",22,47
"DebuggableReplication","Refined_Partial_40_DebuggableReplication.uml","EchoCapsule",21,42
"DebuggableReplication","Refined_Partial_50_DebuggableReplication.uml","EchoCapsule",20,39
"DebuggableReplication","Refined_Partial_60_DebuggableReplication.uml","EchoCapsule",12,24
"DebuggableReplication","Refined_Partial_70_DebuggableReplication.uml","EchoCapsule",9,16
"DebuggableReplication","Refined_Partial_80_DebuggableReplication.uml","EchoCapsule",3,3
"DebuggableReplication","Refined_Partial_90_DebuggableReplication.uml","EchoCapsule",3,3
"DebuggableReplication","DebuggableReplication.uml","ENV",74,132
"DebuggableReplication","Partial_10_DebuggableReplication.uml","ENV",67,117
"DebuggableReplication","Partial_20_DebuggableReplication.uml","ENV",60,104
"DebuggableReplication","Partial_30_DebuggableReplication.uml","ENV",55,83
"DebuggableReplication","Partial_40_DebuggableReplication.uml","ENV",48,75
"DebuggableReplication","Partial_50_DebuggableReplication.uml","ENV",36,58
"DebuggableReplication","Partial_60_DebuggableReplication.uml","ENV",21,41
"DebuggableReplication","Partial_70_DebuggableReplication.uml","ENV",0,0
"DebuggableReplication","Partial_80_DebuggableReplication.uml","ENV",0,0
"DebuggableReplication","Partial_90_DebuggableReplication.uml","ENV",0,0
"DebuggableReplication","Refined_DebuggableReplication.uml","ENV",111,277
"DebuggableReplication","Refined_Partial_10_DebuggableReplication.uml","ENV",104,252
"DebuggableReplication","Refined_Partial_20_DebuggableReplication.uml","ENV",97,229
"DebuggableReplication","Refined_Partial_30_DebuggableReplication.uml","ENV",88,197
"DebuggableReplication","Refined_Partial_40_DebuggableReplication.uml","ENV",85,183
"DebuggableReplication","Refined_Partial_50_DebuggableReplication.uml","ENV",70,149
"DebuggableReplication","Refined_Partial_60_DebuggableReplication.uml","ENV",46,97
"DebuggableReplication","Refined_Partial_70_DebuggableReplication.uml","ENV",3,3
"DebuggableReplication","Refined_Partial_80_DebuggableReplication.uml","ENV",3,3
"DebuggableReplication","Refined_Partial_90_DebuggableReplication.uml","ENV",3,3
"DebuggableReplication","DebuggableReplication.uml","Host",0,0
"DebuggableReplication","Partial_10_DebuggableReplication.uml","Host",0,0
"DebuggableReplication","Partial_20_DebuggableReplication.uml","Host",0,0
"DebuggableReplication","Partial_30_DebuggableReplication.uml","Host",0,0
"DebuggableReplication","Partial_40_DebuggableReplication.uml","Host",0,0
"DebuggableReplication","Partial_50_DebuggableReplication.uml","Host",0,0
"DebuggableReplication","Partial_60_DebuggableReplication.uml","Host",0,0
"DebuggableReplication","Partial_70_DebuggableReplication.uml","Host",0,0
"DebuggableReplication","Partial_80_DebuggableReplication.uml","Host",0,0
"DebuggableReplication","Partial_90_DebuggableReplication.uml","Host",0,0
"DebuggableReplication","Refined_DebuggableReplication.uml","Host",0,0
"DebuggableReplication","Refined_Partial_10_DebuggableReplication.uml","Host",0,0
"DebuggableReplication","Refined_Partial_20_DebuggableReplication.uml","Host",0,0
"DebuggableReplication","Refined_Partial_30_DebuggableReplication.uml","Host",0,0
"DebuggableReplication","Refined_Partial_40_DebuggableReplication.uml","Host",0,0
"DebuggableReplication","Refined_Partial_50_DebuggableReplication.uml","Host",0,0
"DebuggableReplication","Refined_Partial_60_DebuggableReplication.uml","Host",0,0
"DebuggableReplication","Refined_Partial_70_DebuggableReplication.uml","Host",0,0
"DebuggableReplication","Refined_Partial_80_DebuggableReplication.uml","Host",0,0
"DebuggableReplication","Refined_Partial_90_DebuggableReplication.uml","Host",0,0
"DebuggableReplication","DebuggableReplication.uml","Server",173,311
"DebuggableReplication","Partial_10_DebuggableReplication.uml","Server",158,277
"DebuggableReplication","Partial_20_DebuggableReplication.uml","Server",134,232
"DebuggableReplication","Partial_30_DebuggableReplication.uml","Server",122,204
"DebuggableReplication","Partial_40_DebuggableReplication.uml","Server",101,179
"DebuggableReplication","Partial_50_DebuggableReplication.uml","Server",76,139
"DebuggableReplication","Partial_60_DebuggableReplication.uml","Server",41,73
"DebuggableReplication","Partial_70_DebuggableReplication.uml","Server",1,0
"DebuggableReplication","Partial_80_DebuggableReplication.uml","Server",1,0
"DebuggableReplication","Partial_90_DebuggableReplication.uml","Server",1,0
"DebuggableReplication","Refined_DebuggableReplication.uml","Server",265,646
"DebuggableReplication","Refined_Partial_10_DebuggableReplication.uml","Server",250,594
"DebuggableReplication","Refined_Partial_20_DebuggableReplication.uml","Server",218,503
"DebuggableReplication","Refined_Partial_30_DebuggableReplication.uml","Server",211,471
"DebuggableReplication","Refined_Partial_40_DebuggableReplication.uml","Server",190,413
"DebuggableReplication","Refined_Partial_50_DebuggableReplication.uml","Server",158,338
"DebuggableReplication","Refined_Partial_60_DebuggableReplication.uml","Server",93,185
"DebuggableReplication","Refined_Partial_70_DebuggableReplication.uml","Server",9,10
"DebuggableReplication","Refined_Partial_80_DebuggableReplication.uml","Server",9,10
"DebuggableReplication","Refined_Partial_90_DebuggableReplication.uml","Server",9,10
"DebuggableReplication","DebuggableReplication.uml","Simulator",0,0
"DebuggableReplication","Partial_10_DebuggableReplication.uml","Simulator",0,0
"DebuggableReplication","Partial_20_DebuggableReplication.uml","Simulator",0,0
"DebuggableReplication","Partial_30_DebuggableReplication.uml","Simulator",0,0
"DebuggableReplication","Partial_40_DebuggableReplication.uml","Simulator",0,0
"DebuggableReplication","Partial_50_DebuggableReplication.uml","Simulator",0,0
"DebuggableReplication","Partial_60_DebuggableReplication.uml","Simulator",0,0
"DebuggableReplication","Partial_70_DebuggableReplication.uml","Simulator",0,0
"DebuggableReplication","Partial_80_DebuggableReplication.uml","Simulator",0,0
"DebuggableReplication","Partial_90_DebuggableReplication.uml","Simulator",0,0
"DebuggableReplication","Refined_DebuggableReplication.uml","Simulator",0,0
"DebuggableReplication","Refined_Partial_10_DebuggableReplication.uml","Simulator",0,0
"DebuggableReplication","Refined_Partial_20_DebuggableReplication.uml","Simulator",0,0
"DebuggableReplication","Refined_Partial_30_DebuggableReplication.uml","Simulator",0,0
"DebuggableReplication","Refined_Partial_40_DebuggableReplication.uml","Simulator",0,0
"DebuggableReplication","Refined_Partial_50_DebuggableReplication.uml","Simulator",0,0
"DebuggableReplication","Refined_Partial_60_DebuggableReplication.uml","Simulator",0,0
"DebuggableReplication","Refined_Partial_70_DebuggableReplication.uml","Simulator",0,0
