Model,refinedversion,originalversion,Load,Code Generation,Save
CarMultiDoorLockM,Refined_Partial_40_CarDoorLock.uml,Partial_40_CarDoorLock.uml,1.0686,1.2536,1.1981
CarMultiDoorLockM,Refined_CarDoorLock.uml,CarDoorLock.uml,1.3759,1.06,1.4651
CarMultiDoorLockM,Refined_Partial_10_CarDoorLock.uml,Partial_10_CarDoorLock.uml,1.066,1.0692,1.08622
CarMultiDoorLockM,Refined_Partial_50_CarDoorLock.uml,Partial_50_CarDoorLock.uml,1.0625,1.0427,1.9939
CarMultiDoorLockM,Refined_Partial_20_CarDoorLock.uml,Partial_20_CarDoorLock.uml,1.8603,1.4778,1.737
CarMultiDoorLockM,Refined_Partial_90_CarDoorLock.uml,Partial_90_CarDoorLock.uml,2.5208,1.5804,1.5817
CarMultiDoorLockM,Refined_Partial_60_CarDoorLock.uml,Partial_60_CarDoorLock.uml,0.4882,0.4676,1.8349
CarMultiDoorLockM,Refined_Partial_30_CarDoorLock.uml,Partial_30_CarDoorLock.uml,1.8758,1.6833,1.2435
CarMultiDoorLockM,Refined_Partial_80_CarDoorLock.uml,Partial_80_CarDoorLock.uml,2.1431,1.3841,1.6436
CarMultiDoorLockM,Refined_Partial_70_CarDoorLock.uml,Partial_70_CarDoorLock.uml,1.07555,1.05213,1.06499
DebuggableReplication,Refined_Partial_30_DebuggableReplication.uml,Partial_30_DebuggableReplication.uml,1.09028,2.2668,1.6661
DebuggableReplication,Refined_DebuggableReplication.uml,DebuggableReplication.uml,1.2629,2.0607,1.4896
DebuggableReplication,Refined_Partial_40_DebuggableReplication.uml,Partial_40_DebuggableReplication.uml,1.05639,1.4742,1.6802
DebuggableReplication,Refined_Partial_80_DebuggableReplication.uml,Partial_80_DebuggableReplication.uml,1.1279,0.8542,0.5076
DebuggableReplication,Refined_Partial_50_DebuggableReplication.uml,Partial_50_DebuggableReplication.uml,1.3522,2.4923,1.2094
DebuggableReplication,Refined_Partial_90_DebuggableReplication.uml,Partial_90_DebuggableReplication.uml,0.7846,1.0494,1.0788
DebuggableReplication,Refined_Partial_20_DebuggableReplication.uml,Partial_20_DebuggableReplication.uml,1.9755,2.7127,1.2465
