"date","script","modelversion","time","model"
"2019-03-20 03:32:42.305","RefineForPMD.eol","Original",3744,"ParcelRouter"
"2019-03-20 03:33:01.705","RefineForPMD.eol","10%",3439,"ParcelRouter"
"2019-03-20 03:33:19.642","RefineForPMD.eol","20%",5305,"ParcelRouter"
"2019-03-20 03:33:39.658","RefineForPMD.eol","30%",4042,"ParcelRouter"
"2019-03-20 03:33:58.032","RefineForPMD.eol","40%",4170,"ParcelRouter"
"2019-03-20 03:34:17.305","RefineForPMD.eol","50%",4387,"ParcelRouter"
"2019-03-20 03:34:36.543","RefineForPMD.eol","60%",4066,"ParcelRouter"
"2019-03-20 03:34:55.933","RefineForPMD.eol","70%",3725,"ParcelRouter"
"2019-03-20 03:35:13.832","RefineForPMD.eol","80%",3548,"ParcelRouter"
"2019-03-20 03:35:31.838","RefineForPMD.eol","90%",3954,"ParcelRouter"
"2019-03-20 03:35:52.627","RefineForPMD.eol","Original",9260,"DigitalWatch"
"2019-03-20 03:36:17.406","RefineForPMD.eol","10%",8623,"DigitalWatch"
"2019-03-20 03:36:42.304","RefineForPMD.eol","20%",7741,"DigitalWatch"
"2019-03-20 03:37:06.536","RefineForPMD.eol","30%",8601,"DigitalWatch"
"2019-03-20 03:37:30.66","RefineForPMD.eol","40%",8922,"DigitalWatch"
"2019-03-20 03:37:56.325","RefineForPMD.eol","50%",8809,"DigitalWatch"
"2019-03-20 03:38:22.48","RefineForPMD.eol","60%",8258,"DigitalWatch"
"2019-03-20 03:38:50.206","RefineForPMD.eol","70%",7751,"DigitalWatch"
"2019-03-20 03:39:11.858","RefineForPMD.eol","80%",8826,"DigitalWatch"
"2019-03-20 03:39:46.156","RefineForPMD.eol","90%",11126,"DigitalWatch"
"2019-03-20 03:40:28.331","RefineForPMD.eol","Original",10416,"Replication"
"2019-03-20 03:40:52.649","RefineForPMD.eol","10%",6656,"Replication"
"2019-03-20 03:41:23.178","RefineForPMD.eol","20%",7954,"Replication"
"2019-03-20 03:41:46.397","RefineForPMD.eol","30%",6809,"Replication"
"2019-03-20 03:42:06.502","RefineForPMD.eol","40%",4635,"Replication"
"2019-03-20 03:42:24.594","RefineForPMD.eol","50%",5975,"Replication"
"2019-03-20 03:42:43.663","RefineForPMD.eol","60%",4335,"Replication"
"2019-03-20 03:43:00.353","RefineForPMD.eol","70%",4523,"Replication"
"2019-03-20 03:43:17.193","RefineForPMD.eol","80%",4533,"Replication"
"2019-03-20 03:43:33.155","RefineForPMD.eol","90%",4582,"Replication"
"2019-03-20 03:43:51.769","RefineForPMD.eol","Original",2597,"CarDoorLock"
"2019-03-20 03:44:09.268","RefineForPMD.eol","10%",3483,"CarDoorLock"
"2019-03-20 03:44:28.828","RefineForPMD.eol","20%",3258,"CarDoorLock"
"2019-03-20 03:44:45.967","RefineForPMD.eol","30%",2281,"CarDoorLock"
"2019-03-20 03:45:00.542","RefineForPMD.eol","40%",2269,"CarDoorLock"
"2019-03-20 03:45:16.989","RefineForPMD.eol","50%",2455,"CarDoorLock"
"2019-03-20 03:45:33.517","RefineForPMD.eol","60%",3124,"CarDoorLock"
"2019-03-20 03:45:52.121","RefineForPMD.eol","70%",3011,"CarDoorLock"
"2019-03-20 03:46:09.522","RefineForPMD.eol","80%",2968,"CarDoorLock"
"2019-03-20 03:46:27.739","RefineForPMD.eol","90%",2501,"CarDoorLock"
"2019-03-20 03:46:43.66","RefineForPMD.eol","Original",4302,"Rover"
"2019-03-20 03:47:00.819","RefineForPMD.eol","10%",2849,"Rover"
"2019-03-20 03:47:13.962","RefineForPMD.eol","20%",3366,"Rover"
"2019-03-20 03:47:27.613","RefineForPMD.eol","30%",3019,"Rover"
"2019-03-20 03:47:40.947","RefineForPMD.eol","40%",2898,"Rover"
"2019-03-20 03:47:54.004","RefineForPMD.eol","50%",3288,"Rover"
"2019-03-20 03:48:07.419","RefineForPMD.eol","60%",3023,"Rover"
"2019-03-20 03:48:20.461","RefineForPMD.eol","70%",2393,"Rover"
"2019-03-20 03:48:32.744","RefineForPMD.eol","80%",2860,"Rover"
"2019-03-20 03:48:45.483","RefineForPMD.eol","90%",2835,"Rover"
"2019-03-20 03:48:59.778","RefineForPMD.eol","Original",30876,"Debuggable
Replication"
"2019-03-20 03:49:43.528","RefineForPMD.eol","10%",24784,"Debuggable
Replication"
"2019-03-20 03:50:21.221","RefineForPMD.eol","20%",21362,"Debuggable
Replication"
"2019-03-20 03:50:54.773","RefineForPMD.eol","30%",19552,"Debuggable
Replication"
"2019-03-20 03:51:25.748","RefineForPMD.eol","40%",19269,"Debuggable
Replication"
"2019-03-20 03:51:57.395","RefineForPMD.eol","50%",16506,"Debuggable
Replication"
"2019-03-20 03:52:25.968","RefineForPMD.eol","60%",11894,"Debuggable
Replication"
"2019-03-20 03:52:49.123","RefineForPMD.eol","70%",4728,"Debuggable
Replication"
"2019-03-20 03:53:04.49","RefineForPMD.eol","80%",3716,"Debuggable
Replication"
"2019-03-20 03:53:19.171","RefineForPMD.eol","90%",5412,"Debuggable
Replication"
"2019-03-20 03:53:34.677","RefineForPMD.eol","Original",2417,"ParcelRouter"
